Id,WnvPresent
3333,0.16613611796295438
3334,0.16446019424898722
3335,0.1624249378387308
3336,0.1624249378387308
3337,0.1624249378387308
3338,0.20681970356171064
3339,0.1944563209829353
3340,0.18022425204601203
3341,0.16975506604385895
3342,0.17047476301355594
3343,0.17038006604385894
3344,0.17038006604385894
3345,0.17038006604385894
3346,0.1989171415964227
3347,0.1856208574268835
3348,0.1626776903990246
3349,0.16726556942936235
3350,0.1643218048605978
3351,0.16476556942936238
3352,0.16322710789090084
3353,0.16322710789090084
3354,0.19437168705096813
3355,0.1855151787917931
3356,0.178474252046012
3357,0.16622011488390778
3358,0.16336609390488685
3359,0.1677201148839078
3360,0.1677201148839078
3361,0.1677201148839078
3362,0.20310076594309048
3363,0.18973720676382108
3364,0.16419594991728417
3365,0.16814323343202633
3366,0.16703212232091524
3367,0.1655737889875819
3368,0.1655737889875819
3369,0.1655737889875819
3370,0.2330095970016041
3371,0.18273610601272028
3372,0.18270103016984898
3373,0.1737440076578006
3374,0.17414260905640197
3375,0.18024400765780066
3376,0.18024400765780066
3377,0.18024400765780066
3378,0.22101141756810494
3379,0.2043821478007897
3380,0.17788803209940324
3381,0.1928308013268393
3382,0.1905085100915046
3383,0.18655017675817123
3384,0.18655017675817123
3385,0.18655017675817123
3386,0.2156990110833633
3387,0.21003434241989605
3388,0.18693206704641135
3389,0.19437188946575354
3390,0.19326077835464242
3391,0.1893024450213091
3392,0.1893024450213091
3393,0.1893024450213091
3394,0.21437184203230186
3395,0.18751643673618623
3396,0.17314055678100868
3397,0.1750016551466268
3398,0.17453691155688322
3399,0.1725016551466268
3400,0.1725016551466268
3401,0.1725016551466268
3402,0.2062499917173163
3403,0.18813823819426426
3404,0.17031583983129173
3405,0.1662055624073988
3406,0.1675944512962877
3407,0.1636361179629544
3408,0.1636361179629544
3409,0.1636361179629544
3410,0.2056904679077925
3411,0.19038823819426426
3412,0.17342298268843456
3413,0.16874326082009725
3414,0.17077851723035364
3415,0.16874326082009725
3416,0.16874326082009725
3417,0.16874326082009725
3418,0.21035939614485596
3419,0.1981545094123024
3420,0.18306750483295672
3421,0.17912052239049406
3422,0.17928077880075047
3423,0.17974552239049404
3424,0.17912052239049406
3425,0.17912052239049406
3426,0.21533643064071176
3427,0.19705356915043684
3428,0.1870654039496639
3429,0.16939319180698473
3430,0.17198788877668172
3431,0.1708931918069847
3432,0.1708931918069847
3433,0.1708931918069847
3434,0.21147404160839384
3435,0.20845678962671033
3436,0.18468730879468714
3437,0.18675956429092838
3438,0.18729482070118478
3439,0.1845720642909284
3440,0.1845720642909284
3441,0.1845720642909284
3442,0.2118575192418715
3443,0.21122481861037226
3444,0.18559910898280316
3445,0.18888200581139616
3446,0.1909172622216526
3447,0.18888200581139616
3448,0.18888200581139616
3449,0.18888200581139616
3450,0.2058925567837574
3451,0.18714976642638073
3452,0.18339712574094452
3453,0.16226236430115726
3454,0.15957005660884957
3455,0.16226236430115726
3456,0.16226236430115726
3457,0.16226236430115726
3458,0.2251267189334063
3459,0.19543342985207177
3460,0.17995342259126434
3461,0.19669357743961544
3462,0.19437128620428074
3463,0.191624132995171
3464,0.1904129528709474
3465,0.1904129528709474
3466,0.18486318940694083
3467,0.18146650186713373
3468,0.16659699689744326
3469,0.16705546913623312
3470,0.16730262234534282
3471,0.16455546913623312
3472,0.1633442890120095
3473,0.1633442890120095
3474,0.22355375242622927
3475,0.19426459868324059
3476,0.17949887713671892
3477,0.19623903198507
3478,0.1939167407497353
3479,0.19116958754062557
3480,0.18995840741640194
3481,0.18995840741640194
3482,0.2062499917173163
3483,0.18519706172367603
3484,0.16864917316462505
3485,0.1687055624073988
3486,0.16638327117206408
3487,0.1636361179629544
3488,0.1624249378387308
3489,0.1624249378387308
3490,0.2085655095328341
3491,0.19518948596610028
3492,0.17959672561217752
3493,0.16935441355624994
3494,0.16703212232091524
3495,0.16428496911180557
3496,0.16307378898758196
3497,0.16307378898758196
3498,0.20961092245324708
3499,0.1806678964445107
3500,0.16776767965813152
3501,0.16726851334534973
3502,0.16494622211001506
3503,0.16219906890090535
3504,0.16098788877668174
3505,0.16098788877668174
3506,0.20839873452386826
3507,0.19832460471200125
3508,0.17785551350882042
3509,0.1834398488369944
3510,0.18361755760165974
3511,0.17868290439255
3512,0.1774717242683264
3513,0.1774717242683264
3514,0.2076866695601522
3515,0.20197476147796223
3516,0.17886066838125006
3517,0.20033538460587913
3518,0.2003606371311316
3519,0.19814788460587912
3520,0.19814788460587912
3521,0.19814788460587912
3522,0.2292275141365488
3523,0.21954797408442628
3524,0.18906719907124925
3525,0.19802128626460688
3526,0.20005654267486328
3527,0.19978599214695983
3528,0.19978599214695983
3529,0.19978599214695983
3530,0.2168647519570765
3531,0.19826003306605913
3532,0.17344934929568354
3533,0.17072855089234382
3534,0.17252571206450498
3535,0.17252571206450498
3536,0.1744487889875819
3537,0.17468688422567713
3538,0.18660630331917236
3539,0.1744890309720158
3540,0.16325766874193864
3541,0.1589494765480168
3542,0.16098473295827323
3543,0.1589494765480168
3544,0.1614494765480168
3545,0.1614494765480168
3546,0.22759015149918618
3547,0.20932600908656276
3548,0.18727859229618737
3549,0.20856377441371268
3550,0.2092140269389652
3551,0.20856377441371268
3552,0.20856377441371268
3553,0.20856377441371268
3554,0.22243624274293008
3555,0.20732332427137795
3556,0.1826796130674548
3557,0.19497532347136143
3558,0.19265303223602673
3559,0.189905879026917
3560,0.1886946989026934
3561,0.1886946989026934
3562,0.22509843065963925
3563,0.20528358500737404
3564,0.18771528598586765
3565,0.2037200514096636
3566,0.206259192823805
3567,0.20235641504602722
3568,0.20235641504602722
3569,0.2037200514096636
3570,0.21147404160839384
3571,0.20466157588904135
3572,0.18381609667347504
3573,0.18607206429092837
3574,0.18623232070118478
3575,0.18357206429092837
3576,0.18357206429092837
3577,0.18607206429092837
3578,0.18854771321646463
3579,0.17983282916728455
3580,0.16290961809977034
3581,0.1703590405648045
3582,0.1686831168508373
3583,0.1678590405648045
3584,0.16664786044058094
3585,0.16664786044058094
3586,0.21874927393441623
3587,0.21895002756292226
3588,0.18021453513323782
3589,0.18386829997522816
3590,0.18253613214306033
3591,0.18386829997522816
3592,0.18386829997522816
3593,0.18386829997522816
3594,0.22101141756810494
3595,0.2043821478007897
3596,0.18229979680528563
3597,0.19026135688239484
3598,0.18858543316842766
3599,0.18776135688239484
3600,0.18655017675817123
3601,0.18655017675817123
3602,0.2164408525752048
3603,0.21177709272514636
3604,0.19158656450973233
3605,0.19457458954345364
3606,0.19410984595371006
3607,0.19207458954345363
3608,0.19086340941923002
3609,0.19207458954345363
3610,0.21011040524475746
3611,0.2013632565613102
3612,0.18078579364317204
3613,0.19046537237173644
3614,0.18814308113640174
3615,0.18320842792729203
3616,0.18199724780306842
3617,0.18199724780306842
3618,0.22478522709191445
3619,0.2025488144674564
3620,0.1830433032987921
3621,0.20090764115367915
3622,0.199796530042568
3623,0.1958381967092347
3624,0.1958381967092347
3625,0.1958381967092347
3626,0.18444153752940656
3627,0.18078781731639038
3628,0.15629486847031482
3629,0.16795064482418504
3630,0.16748590123444146
3631,0.16545064482418506
3632,0.16545064482418506
3633,0.16545064482418506
3634,0.18843361569887598
3635,0.19091539721902678
3636,0.16924521560062133
3637,0.1989088693558939
3638,0.19959636935589395
3639,0.19977843457328526
3640,0.19977843457328526
3641,0.19977843457328526
3642,0.2006731402169184
3643,0.19016528325824691
3644,0.1541513062096596
3645,0.21432522890307318
3646,0.2162002289030732
3647,0.2159428759618967
3648,0.2159428759618967
3649,0.2159428759618967
3650,0.1792722616836869
3651,0.18796222324636333
3652,0.1416256080516085
3653,0.19467818068984846
3654,0.1961067521184199
3655,0.19467818068984846
3656,0.19467818068984846
3657,0.19467818068984846
3658,0.19460887392335643
3659,0.17565770750067114
3660,0.14409632407524423
3661,0.20300020239430727
3662,0.19765298017208502
3663,0.19886976761169856
3664,0.19886976761169856
3665,0.19886976761169856
3666,0.19747813094854438
3667,0.17064291910279447
3668,0.13888686795183902
3669,0.1948593833253751
3670,0.19316295475394654
3671,0.1970652656783163
3672,0.1970652656783163
3673,0.1970652656783163
3674,0.18077190588642034
3675,0.16906613164951498
3676,0.16841507824172017
3677,0.19545634274518445
3678,0.19399800941185114
3679,0.19545634274518445
3680,0.19545634274518445
3681,0.19545634274518445
3682,0.18132309503543556
3683,0.1866206473952072
3684,0.15646240499724617
3685,0.20315362460064917
3686,0.19775589732792187
3687,0.20629591709076775
3688,0.20629591709076775
3689,0.20629591709076775
3690,0.1896088739233564
3691,0.17204659638956002
3692,0.14334235582127597
3693,0.19669067858478342
3694,0.19499425001335485
3695,0.19256024380217476
3696,0.19756024380217474
3697,0.19756024380217474
3698,0.20622003776381592
3699,0.18810983292154654
3700,0.16593034661370004
3701,0.21987212644997067
3702,0.22174712644997072
3703,0.22148977350879423
3704,0.22148977350879423
3705,0.22148977350879423
3706,0.21213263485537032
3707,0.18351725234254743
3708,0.150377425245316
3709,0.197879444525678
3710,0.20195709604082954
3711,0.1968945960408295
3712,0.1968945960408295
3713,0.1968945960408295
3714,0.21162876792254612
3715,0.19034219947928072
3716,0.16979145772481113
3717,0.2253046661325104
3718,0.2252749042277485
3719,0.22358897985800064
3720,0.22835088461990538
3721,0.22835088461990538
3722,0.20935604064981883
3723,0.18206379038837162
3724,0.1589164577248111
3725,0.21803193885978314
3726,0.21800217695502122
3727,0.21631625258527332
3728,0.21964958591860664
3729,0.21964958591860664
3730,0.2067100934305069
3731,0.1719682867498533
3732,0.14535909017406123
3733,0.20087706009305187
3734,0.2041806315216233
3735,0.20308294244599306
3736,0.20451151387456448
3737,0.20308294244599306
3738,0.19747813094854438
3739,0.1716429191027945
3740,0.13437565000312107
3741,0.19128795475394653
3742,0.19316295475394654
3743,0.19349383710688772
3744,0.19349383710688772
3745,0.19349383710688772
3746,0.19747813094854438
3747,0.17323951001188537
3748,0.14234840641337745
3749,0.19687619004806423
3750,0.1937511900480642
3751,0.19349383710688772
3752,0.19349383710688772
3753,0.19349383710688772
3754,0.1988488347285115
3755,0.20023750475490482
3756,0.16722119463994187
3757,0.2131114207083613
3758,0.2010362042581448
3759,0.20977808737502798
3760,0.20977808737502798
3761,0.20977808737502798
3762,0.19965376565854126
3763,0.17978667772706777
3764,0.17303312669578086
3765,0.21986794584796404
3766,0.21674294584796402
3767,0.21674294584796402
3768,0.21674294584796402
3769,0.21986794584796404
3770,0.20649771422044969
3771,0.17193703674985328
3772,0.153377425245316
3773,0.20317684364283545
3774,0.19692684364283544
3775,0.2053827259957766
3776,0.2053827259957766
3777,0.2053827259957766
3778,0.20907321236699056
3779,0.18935493096076222
3780,0.1675136799470334
3781,0.2230268883547326
3782,0.22299712644997072
3783,0.22273977350879426
3784,0.22607310684212759
3785,0.22607310684212759
3786,0.2213568212940765
3787,0.19000333144372153
3788,0.18362909410878825
3789,0.22727486455780244
3790,0.22914986455780245
3791,0.22814442977519372
3792,0.22814442977519372
3793,0.22814442977519372
3794,0.19229150379348628
3795,0.17347020750067113
3796,0.14085179852779897
3797,0.2007595298961977
3798,0.19763452989619767
3799,0.2007595298961977
3800,0.2007595298961977
3801,0.2007595298961977
3802,0.20079571839105126
3803,0.18420498257701595
3804,0.17905443351933217
3805,0.20216745262773395
3806,0.19673815969844102
3807,0.20118260414288547
3808,0.20216745262773395
3809,0.20216745262773395
3810,0.20447167175074404
3811,0.18701892383063742
3812,0.17289098937726252
3813,0.21900256123257938
3814,0.2158775612325794
3815,0.21836477350879424
3816,0.2167471264499707
3817,0.2167471264499707
3818,0.18928856738091368
3819,0.1925607716616234
3820,0.15628584104262497
3821,0.21170669847354542
3822,0.20545669847354542
3823,0.20670669847354542
3824,0.20670669847354542
3825,0.20670669847354542
3826,0.1931558999459028
3827,0.20542411104542005
3828,0.1715101556789029
3829,0.21162614623106552
3830,0.20333069168561096
3831,0.20850114623106553
3832,0.20850114623106553
3833,0.21162614623106552
3834,0.18131612133280972
3835,0.18440469947928073
3836,0.15820546055280174
3837,0.2020095298961977
3838,0.1957595298961977
3839,0.2020095298961977
3840,0.2020095298961977
3841,0.2020095298961977
3842,0.19819241666283013
3843,0.17858041910279446
3844,0.13437565000312107
3845,0.19420812282117347
3846,0.1894654757623499
3847,0.19420812282117347
3848,0.19420812282117347
3849,0.19420812282117347
3850,0.1866690870805123
3851,0.1865966186711999
3852,0.1493220461164676
3853,0.20082250436134605
3854,0.20269750436134606
3855,0.20396479685146462
3856,0.20169206957873737
3857,0.20169206957873737
3858,0.2061417549355331
3859,0.18296025503483626
3860,0.1618351180118925
3861,0.21946051028835456
3862,0.21800217695502122
3863,0.21774482401384476
3864,0.22107815734717806
3865,0.22107815734717806
3866,0.2043560406498188
3867,0.18240469947928073
3868,0.1589164577248111
3869,0.21612717695502123
3870,0.21800217695502122
3871,0.21774482401384476
3872,0.21774482401384476
3873,0.21774482401384476
3874,0.20935099014476832
3875,0.1890140218698531
3876,0.17020598763934106
3877,0.22445545978330406
3878,0.22299712644997072
3879,0.22273977350879426
3880,0.22607310684212759
3881,0.22607310684212759
3882,0.20476817091721228
3883,0.18715447501910834
3884,0.17979151940279248
3885,0.2188871130113969
3886,0.2219352099874136
3887,0.22363163855884213
3888,0.22363163855884213
3889,0.22363163855884213
3890,0.18270780332231776
3891,0.18179165898165994
3892,0.17084787132582907
3893,0.18663341567225739
3894,0.18517508233892407
3895,0.18663341567225739
3896,0.18663341567225739
3897,0.18663341567225739
3898,0.18919999833836434
3899,0.18919999833836434
3900,0.1585489448419104
3901,0.1585489448419104
3902,0.13573966199055143
3903,0.13573966199055143
3904,0.1688203351913868
3905,0.16784811296916463
3906,0.17082033519138679
3907,0.17082033519138679
3908,0.17082033519138679
3909,0.19201564894770487
3910,0.1979350218332909
3911,0.1452932766110126
3912,0.19489162620621375
3913,0.1897211716607592
3914,0.20128356759815513
3915,0.19771213902672657
3916,0.19771213902672657
